iter	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss
321	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
322	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
323	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
324	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
325	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
326	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
327	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
328	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
329	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
330	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
331	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
332	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
333	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
334	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
335	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
336	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
337	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
338	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
339	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
340	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
341	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
342	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
343	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
344	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
345	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
346	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
347	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
348	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
349	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
350	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
351	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
352	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
353	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
354	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
355	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
356	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
357	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
358	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
359	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
360	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
361	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
362	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
363	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
364	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
365	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
366	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
367	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
368	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
369	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
370	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
371	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
372	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
373	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
374	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
375	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
376	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
377	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
378	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
379	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
380	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
381	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
382	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
383	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
384	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
385	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
386	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
387	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
388	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
389	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
390	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
391	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
392	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
393	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
394	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
395	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
396	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
397	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
398	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
399	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
400	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
401	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
402	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
403	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
404	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
405	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
406	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
407	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
408	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
409	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
410	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
411	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
412	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
413	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
414	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
415	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
416	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
417	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
418	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
419	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
420	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
421	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
422	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
423	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
424	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
425	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
426	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
427	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
428	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
429	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
430	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
431	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
